id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
191,东城,永达逸家,稍低价格,中高价格,2004,2,1,低价格,西,低楼层 ,15,东城 稍低价格 中高价格 2 1 低价格 低楼层 
192,东城,百子湾家园三区,中高价格,中价格,2006,3,1,中高价格,南 北,中楼层 ,19,东城 中高价格 中价格 3 1 中高价格 中楼层 
193,东城,永乐西区,稍低价格,中价格,1985,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 低价格 中楼层 
194,东城,晶都国际,中高价格,中高价格,2006,2,2,中价格,南 北,顶层 ,20,东城 中高价格 中高价格 2 2 中价格 顶层 
195,东城,盛嘉华苑,稍低价格,稍低价格,2012,2,1,稍低价格,南,中楼层 ,18,东城 稍低价格 稍低价格 2 1 稍低价格 中楼层 
196,东城,亦庄北岸,中价格,中价格,2008,2,1,稍低价格,东南,低楼层 ,15,东城 中价格 中价格 2 1 稍低价格 低楼层 
197,东城,兰德华庭,高价格,中高价格,2005,3,2,中高价格,南 北,低楼层 ,13,东城 高价格 中高价格 3 2 中高价格 低楼层 
198,东城,首开熙悦山澜庭,稍低价格,中价格,2014,2,1,稍低价格,南 北,高楼层 ,21,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
199,东城,金隅丽港城,中高价格,中高价格,2003,2,2,中价格,东南,中楼层 ,26,东城 中高价格 中高价格 2 2 中价格 中楼层 
200,东城,新龙城,中价格,中价格,2006,2,1,稍低价格,北,低楼层 ,20,东城 中价格 中价格 2 1 稍低价格 低楼层 
201,东城,新都名苑,稍低价格,稍低价格,2013,1,1,低价格,东,底层 ,21,东城 稍低价格 稍低价格 1 1 低价格 底层 
202,东城,红庙北里,稍低价格,中高价格,1986,1,1,低价格,南 北,低楼层 ,6,东城 稍低价格 中高价格 1 1 低价格 低楼层 
203,东城,东亚瑞晶苑,稍低价格,稍低价格,2009,2,1,稍低价格,南 北,低楼层 ,21,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
204,东城,南庭新苑北区,稍低价格,中价格,2012,1,1,低价格,西,中楼层 ,15,东城 稍低价格 中价格 1 1 低价格 中楼层 
205,东城,福怡苑,稍低价格,中价格,1998,2,1,稍低价格,南 北,底层 ,7,东城 稍低价格 中价格 2 1 稍低价格 底层 
206,东城,丰益花园西区,中价格,中高价格,2001,2,1,稍低价格,南 北,顶层 ,12,东城 中价格 中高价格 2 1 稍低价格 顶层 
207,东城,天骄俊园,稍低价格,稍低价格,2008,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
208,东城,熙湖,高价格,中高价格,2008,3,2,中高价格,南 北,中楼层 ,12,东城 高价格 中高价格 3 2 中高价格 中楼层 
209,东城,定安里,中价格,中高价格,1980,3,1,稍低价格,东 南 北,顶层 ,6,东城 中价格 中高价格 3 1 稍低价格 顶层 
210,东城,铁路宿舍,稍低价格,稍低价格,1995,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
211,东城,马公庄,稍低价格,中价格,1988,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 低价格 中楼层 
212,东城,阜成门南大街,中高价格,高价格,1985,2,1,低价格,东 西,中楼层 ,14,东城 中高价格 高价格 2 1 低价格 中楼层 
213,东城,富东嘉园,中价格,中价格,2007,3,1,中价格,南 北,中楼层 ,6,东城 中价格 中价格 3 1 中价格 中楼层 
214,东城,花园闸小区,稍低价格,中价格,2000,2,1,稍低价格,东南,中楼层 ,18,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
215,东城,清润家园,中价格,中高价格,1993,2,1,稍低价格,南 北,中楼层 ,6,东城 中价格 中高价格 2 1 稍低价格 中楼层 
216,东城,康家园,稍低价格,中高价格,1996,1,1,低价格,南,高楼层 ,6,东城 稍低价格 中高价格 1 1 低价格 高楼层 
217,东城,冠城大通百旺府,中高价格,中高价格,2008,2,1,稍低价格,南 北,中楼层 ,9,东城 中高价格 中高价格 2 1 稍低价格 中楼层 
218,东城,华业东方玫瑰B区,稍低价格,中价格,2010,2,1,稍低价格,东南,低楼层 ,24,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
219,东城,翠屏北里东区,稍低价格,中价格,1994,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
220,东城,北大街,稍低价格,中价格,1989,2,1,低价格,南 北,低楼层 ,6,东城 稍低价格 中价格 2 1 低价格 低楼层 
221,东城,花园北路乙28号院,高价格,高价格,1998,2,1,中价格,南 北,中楼层 ,7,东城 高价格 高价格 2 1 中价格 中楼层 
222,东城,旗胜家园,中价格,中价格,2009,2,1,稍低价格,南,低楼层 ,28,东城 中价格 中价格 2 1 稍低价格 低楼层 
223,东城,梧桐苑清露园,稍低价格,中价格,2013,2,1,稍低价格,南,低楼层 ,28,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
224,东城,朝丰家园,稍低价格,中价格,2010,2,1,稍低价格,西南,低楼层 ,12,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
225,东城,溪城家园,稍低价格,中价格,2010,2,1,稍低价格,南 北,高楼层 ,15,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
226,东城,优点社区,稍低价格,中价格,2006,2,1,稍低价格,东 西,低楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
227,东城,六里桥北里,稍低价格,中高价格,1990,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中高价格 2 1 低价格 中楼层 
228,东城,流星花园三区,中高价格,中价格,2004,3,1,中高价格,南 北,中楼层 ,6,东城 中高价格 中价格 3 1 中高价格 中楼层 
229,东城,首创伊林郡一期,稍低价格,稍低价格,2015,2,1,稍低价格,南,底层 ,15,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
230,东城,灵通观,稍低价格,中高价格,1976,2,1,低价格,南,中楼层 ,5,东城 稍低价格 中高价格 2 1 低价格 中楼层 
231,东城,风雅园一区,中价格,中价格,2000,2,1,中价格,南 北,底层 ,6,东城 中价格 中价格 2 1 中价格 底层 
232,东城,电信小区,中价格,高价格,1992,1,1,低价格,西南,中楼层 ,6,东城 中价格 高价格 1 1 低价格 中楼层 
233,东城,文慧园北路甲26号,中高价格,高价格,1982,3,1,稍低价格,南,底层 ,13,东城 中高价格 高价格 3 1 稍低价格 底层 
234,东城,世安家园,中价格,中高价格,2001,2,1,稍低价格,东,低楼层 ,24,东城 中价格 中高价格 2 1 稍低价格 低楼层 
235,东城,造甲南里,稍低价格,中价格,1990,2,1,低价格,东 西,顶层 ,6,东城 稍低价格 中价格 2 1 低价格 顶层 
236,东城,展览路,高价格,高价格,1992,3,1,稍低价格,南 北,中楼层 ,6,东城 高价格 高价格 3 1 稍低价格 中楼层 
237,东城,新街口西里三区,中高价格,高价格,2003,1,1,低价格,南 北,中楼层 ,6,东城 中高价格 高价格 1 1 低价格 中楼层 
238,东城,苹果派,稍低价格,中高价格,2007,1,0,低价格,北,低楼层 ,11,东城 稍低价格 中高价格 1 0 低价格 低楼层 
239,东城,翠成馨园E区,稍低价格,中价格,2011,2,1,稍低价格,南,高楼层 ,22,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
240,东城,双桥五号井,稍低价格,稍低价格,1981,3,1,稍低价格,南 北,中楼层 ,4,东城 稍低价格 稍低价格 3 1 稍低价格 中楼层 
241,东城,大方居,稍低价格,稍低价格,2008,2,1,稍低价格,东南,低楼层 ,9,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
242,东城,定慧西里,中高价格,高价格,1989,3,1,稍低价格,南 北,顶层 ,6,东城 中高价格 高价格 3 1 稍低价格 顶层 
243,东城,柏林爱乐三期,稍低价格,中价格,2007,1,1,稍低价格,南 北,低楼层 ,11,东城 稍低价格 中价格 1 1 稍低价格 低楼层 
244,东城,天桥北里,高价格,高价格,2002,3,1,中价格,南 北,中楼层 ,9,东城 高价格 高价格 3 1 中价格 中楼层 
245,东城,保利茉莉公馆,中价格,中高价格,2012,3,1,稍低价格,南 北,低楼层 ,24,东城 中价格 中高价格 3 1 稍低价格 低楼层 
246,东城,芳群园三区,稍低价格,中价格,1995,2,1,稍低价格,东 西,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
247,东城,站前铁路小区,低价格,稍低价格,1991,1,1,低价格,南,中楼层 ,6,东城 低价格 稍低价格 1 1 低价格 中楼层 
248,东城,富源里,稍低价格,中价格,2001,2,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
249,东城,六铺炕二区,高价格,高价格,1956,3,1,稍低价格,南 北,中楼层 ,4,东城 高价格 高价格 3 1 稍低价格 中楼层 
250,东城,云立方,稍低价格,中价格,2014,3,1,稍低价格,南 北,低楼层 ,19,东城 稍低价格 中价格 3 1 稍低价格 低楼层 
251,东城,绿谷雅园,中价格,中价格,2004,2,1,中价格,南 北,顶层 ,5,东城 中价格 中价格 2 1 中价格 顶层 
252,东城,六里屯北里,稍低价格,中高价格,1982,2,1,低价格,南,低楼层 ,6,东城 稍低价格 中高价格 2 1 低价格 低楼层 
253,东城,嘉铭桐城C区,高价格,高价格,2003,2,2,中价格,西南,高楼层 ,29,东城 高价格 高价格 2 2 中价格 高楼层 
254,东城,安宁里,中价格,中高价格,1998,2,1,稍低价格,东 西,中楼层 ,6,东城 中价格 中高价格 2 1 稍低价格 中楼层 
255,东城,花家地小区,中价格,中高价格,1993,2,1,低价格,南 北,中楼层 ,6,东城 中价格 中高价格 2 1 低价格 中楼层 
256,东城,黄金苑,中价格,中价格,2004,3,2,中高价格,南 西北,高楼层 ,18,东城 中价格 中价格 3 2 中高价格 高楼层 
257,东城,观音寺小区,稍低价格,稍低价格,1994,2,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 中楼层 
258,东城,青年汇佳园,中价格,中高价格,2006,1,1,低价格,南,底层 ,20,东城 中价格 中高价格 1 1 低价格 底层 
259,东城,中景理想家,高价格,中高价格,2007,3,2,中高价格,南 北,中楼层 ,15,东城 高价格 中高价格 3 2 中高价格 中楼层 
260,东城,新永外文化用品商城,中价格,中高价格,2007,2,1,稍低价格,南,高楼层 ,15,东城 中价格 中高价格 2 1 稍低价格 高楼层 
261,东城,火桥北里,中价格,高价格,1984,2,1,低价格,东 西,顶层 ,6,东城 中价格 高价格 2 1 低价格 顶层 
262,东城,筑华年,中高价格,中高价格,2012,2,1,稍低价格,东南,中楼层 ,28,东城 中高价格 中高价格 2 1 稍低价格 中楼层 
263,东城,芳源里,中价格,中价格,2003,2,1,中价格,南 北,低楼层 ,6,东城 中价格 中价格 2 1 中价格 低楼层 
264,东城,华纺易城,中高价格,高价格,2005,2,1,中价格,西南,高楼层 ,18,东城 中高价格 高价格 2 1 中价格 高楼层 
265,东城,首开国风美仑,稍低价格,稍低价格,2014,2,1,稍低价格,南 北,中楼层 ,16,东城 稍低价格 稍低价格 2 1 稍低价格 中楼层 
266,东城,龙城花园北二区,稍低价格,中高价格,2004,1,1,低价格,南,中楼层 ,4,东城 稍低价格 中高价格 1 1 低价格 中楼层 
267,东城,宋家庄家园,稍低价格,中价格,2010,2,1,稍低价格,东南,中楼层 ,29,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
268,东城,松榆东里,稍低价格,中价格,1995,2,1,稍低价格,南 北 东,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
269,东城,国瑞城中区,高价格,高价格,2006,3,1,稍低价格,东南,低楼层 ,16,东城 高价格 高价格 3 1 稍低价格 低楼层 
270,东城,望河园,中高价格,高价格,2002,2,1,稍低价格,西南,底层 ,17,东城 中高价格 高价格 2 1 稍低价格 底层 
271,东城,慧谷时空,中高价格,中价格,2002,3,2,中高价格,西北,高楼层 ,25,东城 中高价格 中价格 3 2 中高价格 高楼层 
272,东城,安慧里一区,中价格,中高价格,1991,2,1,稍低价格,南,中楼层 ,18,东城 中价格 中高价格 2 1 稍低价格 中楼层 
273,东城,三丰里小区,稍低价格,中高价格,1978,2,1,低价格,南 北,顶层 ,5,东城 稍低价格 中高价格 2 1 低价格 顶层 
274,东城,珠江罗马嘉园西区,高价格,中高价格,2004,3,2,高价格,南 西南,顶层 ,12,东城 高价格 中高价格 3 2 高价格 顶层 
275,东城,金夕园,高价格,高价格,2003,2,1,稍低价格,东 南,高楼层 ,17,东城 高价格 高价格 2 1 稍低价格 高楼层 
276,东城,东方瑞景,高价格,中高价格,2004,3,1,高价格,南 北,高楼层 ,30,东城 高价格 中高价格 3 1 高价格 高楼层 
277,东城,模式口南里,稍低价格,中价格,1987,2,1,稍低价格,西南,低楼层 ,16,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
278,东城,老山东里,稍低价格,中价格,1983,3,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 3 1 稍低价格 中楼层 
279,东城,芳星园三区,中价格,中高价格,1994,3,1,稍低价格,南 北,中楼层 ,25,东城 中价格 中高价格 3 1 稍低价格 中楼层 
280,东城,远洋自然,中价格,中高价格,2007,2,1,稍低价格,东,低楼层 ,15,东城 中价格 中高价格 2 1 稍低价格 低楼层 
281,东城,蔚园,稍低价格,中价格,1996,1,1,低价格,南,中楼层 ,16,东城 稍低价格 中价格 1 1 低价格 中楼层 
282,东城,南沙滩小区,稍低价格,中高价格,1997,1,1,低价格,东 西,中楼层 ,15,东城 稍低价格 中高价格 1 1 低价格 中楼层 
283,东城,明光北里,中高价格,高价格,1992,2,1,稍低价格,西南,中楼层 ,16,东城 中高价格 高价格 2 1 稍低价格 中楼层 
284,东城,国风北京一期,高价格,高价格,2005,2,2,中高价格,南 北,顶层 ,22,东城 高价格 高价格 2 2 中高价格 顶层 
285,东城,三嘉信苑,稍低价格,中价格,2011,2,1,稍低价格,南,高楼层 ,10,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
286,东城,含晖苑,稍低价格,中价格,2007,2,1,稍低价格,南,高楼层 ,10,东城 稍低价格 中价格 2 1 稍低价格 高楼层 
287,东城,鸭子桥路,中价格,中高价格,1980,3,1,稍低价格,东 西 北,顶层 ,6,东城 中价格 中高价格 3 1 稍低价格 顶层 
288,东城,安华西里社区,中价格,高价格,1986,2,1,稍低价格,南 北,低楼层 ,16,东城 中价格 高价格 2 1 稍低价格 低楼层 
289,东城,新悦家园,低价格,中价格,2003,1,0,低价格,西,顶层 ,6,东城 低价格 中价格 1 0 低价格 顶层 
290,东城,车站中里,稍低价格,稍低价格,1994,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
291,东城,美然绿色家园,稍低价格,中价格,2001,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
292,东城,双花园南里一区,中高价格,中价格,2000,2,2,中价格,西,中楼层 ,22,东城 中高价格 中价格 2 2 中价格 中楼层 
293,东城,富仁名苑,高价格,高价格,1996,3,1,中价格,南 北,顶层 ,14,东城 高价格 高价格 3 1 中价格 顶层 
294,东城,南湖东园二区,中价格,高价格,1999,2,1,稍低价格,南 北,中楼层 ,14,东城 中价格 高价格 2 1 稍低价格 中楼层 
295,东城,顺驰领海,中高价格,中价格,2010,3,2,中高价格,南 北,中楼层 ,9,东城 中高价格 中价格 3 2 中高价格 中楼层 
296,东城,观湖国际,高价格,高价格,2006,3,2,高价格,南 北,低楼层 ,26,东城 高价格 高价格 3 2 高价格 低楼层 
297,东城,龙泽苑西区,中价格,中价格,2003,2,1,中价格,南 北,中楼层 ,7,东城 中价格 中价格 2 1 中价格 中楼层 
298,东城,润泽悦溪,中高价格,高价格,2010,2,1,稍低价格,南 北,中楼层 ,11,东城 中高价格 高价格 2 1 稍低价格 中楼层 
299,东城,四合巷小区,低价格,稍低价格,1990,1,1,低价格,南,中楼层 ,6,东城 低价格 稍低价格 1 1 低价格 中楼层 
300,东城,观澳园,中价格,中高价格,2005,2,1,稍低价格,南 北,中楼层 ,5,东城 中价格 中高价格 2 1 稍低价格 中楼层 
301,东城,佰嘉城,中价格,稍低价格,2006,3,1,中价格,西南,低楼层 ,6,东城 中价格 稍低价格 3 1 中价格 低楼层 
302,东城,天露园二区,中价格,稍低价格,2008,3,2,中高价格,南 北,底层 ,6,东城 中价格 稍低价格 3 2 中高价格 底层 
303,东城,珠江峰景,中高价格,中价格,2007,3,2,中价格,东南 南,中楼层 ,21,东城 中高价格 中价格 3 2 中价格 中楼层 
304,东城,磨房北里,稍低价格,中高价格,1990,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中高价格 2 1 低价格 中楼层 
305,东城,霍营小区,稍低价格,中价格,1994,3,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 3 1 稍低价格 顶层 
306,东城,世纪东方城,中高价格,中价格,2004,3,2,中高价格,西南,低楼层 ,21,东城 中高价格 中价格 3 2 中高价格 低楼层 
307,东城,益明园,中高价格,中高价格,2004,2,2,稍低价格,南 北,高楼层 ,10,东城 中高价格 中高价格 2 2 稍低价格 高楼层 
308,东城,北街家园五区,稍低价格,中价格,2012,2,1,稍低价格,南,中楼层 ,17,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
309,东城,金隅泰和园,中价格,中高价格,2013,2,1,稍低价格,南 北,低楼层 ,11,东城 中价格 中高价格 2 1 稍低价格 低楼层 
