id,vector
271,"[-0.6631981879472733,0.48685659375041723,0.28428571857511997,0.1453092359006405,0.05812050215899944]"
272,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
273,"[-0.6064687948673964,0.31751107331365347,0.628265225328505,0.23895299108698964,0.26380414329469204]"
274,"[-0.7419384233653545,0.46734422352164984,0.14736660849303007,-0.047817185055464506,0.04663873836398125]"
275,"[-0.707093121483922,0.3799680946394801,0.36587536334991455,0.05151202576234937,0.1490513402968645]"
276,"[-0.7732181437313557,0.4499986506998539,0.1483947355300188,-0.08841472491621971,0.04003310948610306]"
277,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
278,"[-0.5720396600663662,0.41384242102503777,0.6226476738229394,0.2828063662163913,0.21167131327092648]"
279,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
280,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
281,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
282,"[-0.6270302142947912,0.3134145848453045,0.6322939274832606,0.17868393659591675,0.262759180739522]"
283,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
284,"[-0.7328390032052994,0.4226099979132414,0.1968313967809081,-0.012278790585696697,0.08957329392433167]"
285,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
286,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
287,"[-0.642114819958806,0.4075646437704563,0.44993283320218325,0.18707899702712893,0.16245539486408234]"
288,"[-0.644949933513999,0.38164962362498045,0.43904226180166006,0.1487288884818554,0.17139006778597832]"
289,"[-0.5904817879199982,0.18191934376955032,0.6298132576048374,0.2983063734136522,0.3316337186843157]"
290,"[-0.5612858962267637,0.36367862951010466,0.7449322305619717,0.28937216149643064,0.2905385624617338]"
291,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
292,"[-0.6146991178393364,0.43544366024434566,0.3986071078106761,0.2359406314790249,0.13104766979813576]"
293,"[-0.7468680515885353,0.411745835095644,0.20855233538895845,-0.02466073678806424,0.08689347840845585]"
294,"[-0.6438296567648649,0.3838469563052058,0.4674142934381962,0.1602807156741619,0.18378307297825813]"
295,"[-0.652479887008667,0.5001056781038642,0.28728629369288683,0.1256377212703228,0.06368116848170757]"
296,"[-0.7538729570806026,0.4861634289845824,0.08701124880462885,-0.12170568807050586,0.01263885572552681]"
297,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
298,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
299,"[-0.5718022603541613,0.24816744774580002,0.8230175571516156,0.2697840519249439,0.34560531936585903]"
300,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
301,"[-0.6015041898936033,0.41701362654566765,0.4881158284842968,0.24163069855421782,0.1576265785843134]"
302,"[-0.6221441943198442,0.47474831994622946,0.4219620879739523,0.17142963781952858,0.12404580786824226]"
303,"[-0.6237985379993916,0.4801778858527541,0.34914231952279806,0.20040223700925708,0.08811311423778534]"
304,"[-0.593419237062335,0.34908518102020025,0.6329642264172435,0.23029200406745076,0.24693638645112514]"
305,"[-0.5850892178714275,0.382268313318491,0.617948672734201,0.2914673532359302,0.22853907011449337]"
306,"[-0.6536001637578011,0.4979083454236388,0.2589142620563507,0.11408589407801628,0.05128816328942776]"
307,"[-0.625754514709115,0.4367538299411535,0.4399103205651045,0.2104714708402753,0.14270678721368313]"
308,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
309,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
310,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
311,"[-0.7624998427927494,0.46324773505330086,0.15139531064778566,-0.1080862395465374,0.04559377580881119]"
312,"[-0.6568792145699263,0.35227284859865904,0.46271529234945774,0.1689417026937008,0.20065082982182503]"
313,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
314,"[-0.6791697964072227,0.5000446503981948,0.2539462484419346,0.06704128161072731,0.05796213261783123]"
315,"[-0.6064687948673964,0.31751107331365347,0.628265225328505,0.23895299108698964,0.26380414329469204]"
316,"[-0.5994691420346498,0.29128945991396904,0.6657779216766357,0.2418966251425445,0.27479812130331993]"
317,"[-0.5476455446332693,0.3321655495092273,0.7735732747241855,0.356629588175565,0.31312535516917706]"
318,"[-0.7019755356013775,0.4069459540769458,0.27102642226964235,0.04434053227305412,0.10530639253556728]"
319,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
320,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
321,"[-0.5994691420346498,0.29128945991396904,0.6657779216766357,0.2418966251425445,0.27479812130331993]"
322,"[-0.6445007435977459,0.45317411981523037,0.30837905034422874,0.1496242885477841,0.09422271884977818]"
323,"[-0.5754561889916658,0.3159083044156432,0.6918196771293879,0.32472803443670273,0.2658076658844948]"
324,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
325,"[-0.8093553930521011,0.4782303562387824,0.040853360667824745,-0.1496843690983951,0.029043777845799923]"
326,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
327,"[-0.7538729570806026,0.4861634289845824,0.08701124880462885,-0.12170568807050586,0.01263885572552681]"
328,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
329,"[-0.648647191002965,0.4143323181197047,0.4422405967488885,0.13919188873842359,0.1640902478247881]"
330,"[-0.6827307026833296,0.446311641484499,0.3277214476838708,0.038425978273153305,0.10402356646955013]"
331,"[-0.5720396600663662,0.41384242102503777,0.6226476738229394,0.2828063662163913,0.21167131327092648]"
332,"[-0.749197268858552,0.4348879447206855,0.21563457511365414,-0.024137239437550306,0.10272584669291973]"
333,"[-0.7534004226326942,0.4185135094448924,0.2008600989356637,-0.07254784507676959,0.0885283313691616]"
334,"[-0.6064687948673964,0.31751107331365347,0.628265225328505,0.23895299108698964,0.26380414329469204]"
335,"[-0.8429663702845573,0.44255976006388664,0.040183061733841896,-0.20129243656992912,0.04486657213419676]"
336,"[-0.7099546790122986,0.4538775123655796,0.24993366561830044,0.020353964995592833,0.07476484216749668]"
337,"[-0.7985411360859871,0.45721381809562445,0.07283668871968985,-0.08734769327566028,0.050650655291974545]"
338,"[-0.7634709812700748,0.47511167731136084,0.11238270532339811,-0.09048234624788165,0.019471194595098495]"
339,"[-0.6303470470011234,0.36659618746489286,0.4567922595888376,0.27876859437674284,0.16574174351990223]"
340,"[-0.7746773213148117,0.46777138765901327,0.10951901786029339,-0.03367200447246432,0.05538977589458227]"
341,"[-0.5735999085009098,0.20821664109826088,0.8457253472879529,0.25649581104516983,0.36236778274178505]"
342,"[-0.6438775714486837,0.5153550738468766,0.2525073392316699,-0.037920968141406775,0.179847015067935]"
343,"[-0.5009850095957518,0.3994102533906698,0.7789425747469068,0.39957666862756014,0.2804348040372133]"
344,"[-0.642114819958806,0.4075646437704563,0.44993283320218325,0.18707899702712893,0.16245539486408234]"
345,"[-0.623241126537323,0.33337657153606415,0.6381021179258823,0.20814025355502963,0.2647096272557974]"
346,"[-0.7624998427927494,0.46324773505330086,0.15139531064778566,-0.1080862395465374,0.04559377580881119]"
347,"[-0.7891897521913052,0.46318670734763145,0.11805526539683342,-0.1666826792061329,0.039874739944934845]"
348,"[-0.6606261171400547,0.4171787267550826,0.4455506969243288,0.17510470794513822,0.18755712639540434]"
349,"[-0.6345168389379978,0.46692880149930716,0.3461417444050312,0.22007375163957477,0.08255244791507721]"
350,"[-0.6899565830826759,0.29497646912932396,0.48645120952278376,0.11505592195317149,0.21080766431987286]"
351,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
352,"[-0.7568102292716503,0.46886013355106115,0.13939171563833952,-0.021244164556264877,0.058214844204485416]"
353,"[-0.6922283731400967,0.4320589806884527,0.23501439206302166,0.04227291094139218,0.08474447764456272]"
354,"[-0.5226662568747997,0.28334198333323,0.6013626484200358,0.1635895292274654,0.38142897374928]"
355,"[-0.6872111409902573,0.46223774924874306,0.25824396312236786,0.06247782660648227,0.06711095757782459]"
356,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
357,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
358,"[-0.5489095840603113,0.2705889595672488,0.8206872809678316,0.3410636340267956,0.32422185875475407]"
359,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
360,"[-0.6631981879472733,0.48685659375041723,0.28428571857511997,0.1453092359006405,0.05812050215899944]"
361,"[-0.598492169752717,0.24810642004013062,0.7896775119006634,0.21118761226534843,0.3398862835019827]"
362,"[-0.7059281915426254,0.3081645257771015,0.45611173938959837,0.036787967663258314,0.21064929477870464]"
363,"[-0.6923287268728018,0.4352598898112774,0.35309290420264006,0.06964932009577751,0.11085590533912182]"
364,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
365,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
366,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
367,"[-0.6816104259341955,0.44850897416472435,0.3560934793204069,0.049977805465459824,0.11641657166182995]"
368,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
369,"[-0.6593654919415712,0.40108323376625776,0.43924002163112164,0.15886340336874127,0.15852958150207996]"
370,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
371,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
372,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
373,"[-0.6400797720998526,0.2818404771387577,0.6275949263945222,0.18734492361545563,0.2796269375830889]"
374,"[-0.587138045579195,0.4133185353130102,0.4320911020040512,0.29915332002565265,0.1430866103619337]"
375,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
376,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
377,"[-0.692287839949131,0.27665144577622414,0.48475278355181217,0.10404539434239268,0.23323608748614788]"
378,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
379,"[-0.6303470470011234,0.36659618746489286,0.4567922595888376,0.27876859437674284,0.16574174351990223]"
380,"[-0.6627638433128595,0.42888777516782284,0.36954623740166426,0.08344857860356569,0.1387892123311758]"
381,"[-0.598729569464922,0.41378139331936836,0.5893076285719872,0.22420992655679584,0.20595227740705013]"
382,"[-0.5630835443735123,0.3237278228625655,0.767640020698309,0.27608392061665654,0.30730102583765984]"
383,"[-0.5825205612927675,0.23491836339235306,0.8200169820338488,0.2894555665552616,0.3400446530431509]"
384,"[-0.652479887008667,0.5001056781038642,0.28728629369288683,0.1256377212703228,0.06368116848170757]"
385,"[-0.5363936349749565,0.3237888505682349,0.8009800659492612,0.33468036027625203,0.3130200617015362]"
386,"[-0.6303470470011234,0.36659618746489286,0.4567922595888376,0.27876859437674284,0.16574174351990223]"
387,"[-0.6131960712373257,0.2219618782401085,0.7121587423607707,0.2488211984746158,0.32082134671509266]"
388,"[-0.5718022603541613,0.24816744774580002,0.8230175571516156,0.2697840519249439,0.34560531936585903]"
389,"[-0.609067166224122,0.28023770824074745,0.691149378195405,0.2731199669651687,0.2816304601728916]"
390,"[-0.6324817910790443,0.34120463486760855,0.5238038375973701,0.22033967822790146,0.19972399063408375]"
391,"[-0.6463186554610729,0.3797842441126704,0.42645278945565224,0.20050064008682966,0.16558337397873402]"
392,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
393,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
394,"[-0.5896301493048668,0.3690471677109599,0.6387724168598652,0.25974832102656364,0.24888683296740055]"
395,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
396,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
397,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
398,"[-0.7300091423094273,0.49672099854797125,0.12369357794523239,-0.0680299992673099,0.017377976328134537]"
399,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
400,"[-0.5951171889901161,0.46025009360164404,0.4109983453527093,0.27516675274819136,0.1125450599938631]"
401,"[-0.5658581648021936,0.3269600560888648,0.6664482206106186,0.2935046926140785,0.2589753270149231]"
402,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
403,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
404,"[-0.598492169752717,0.24810642004013062,0.7896775119006634,0.21118761226534843,0.3398862835019827]"
405,"[-0.609067166224122,0.28023770824074745,0.691149378195405,0.2731199669651687,0.2816304601728916]"
406,"[-0.6270302142947912,0.3134145848453045,0.6322939274832606,0.17868393659591675,0.262759180739522]"
407,"[-0.6563456058502197,0.3306470653042197,0.4871215084567666,0.1666639894247055,0.19498487003147602]"
408,"[-0.5494431927800179,0.29221474286168814,0.7962810648605227,0.3433413472957909,0.3298878185451031]"
409,"[-0.6293000224977732,0.2606171481311321,0.4848940819501877,0.16294159553945065,0.25643942691385746]"
410,"[-0.639783563092351,0.42588966712355614,0.45163125917315483,0.19808952463790774,0.1400269716978073]"
411,"[-0.593419237062335,0.34908518102020025,0.6329642264172435,0.23029200406745076,0.24693638645112514]"
412,"[-0.609067166224122,0.28023770824074745,0.691149378195405,0.2731199669651687,0.2816304601728916]"
413,"[-0.6536001637578011,0.4979083454236388,0.2589142620563507,0.11408589407801628,0.05128816328942776]"
414,"[-0.7258393503725529,0.39638838451355696,0.2343440931290388,-0.00933515653014183,0.10056727193295956]"
415,"[-0.7952387407422066,0.4636748991906643,0.11354772001504898,-0.09394105896353722,0.05434481333941221]"
416,"[-0.609067166224122,0.28023770824074745,0.691149378195405,0.2731199669651687,0.2816304601728916]"
417,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
418,"[-0.6204383764415979,0.46205444540828466,0.3902477724477649,0.1647985614836216,0.11263271793723106]"
419,"[-0.6827307026833296,0.446311641484499,0.3277214476838708,0.038425978273153305,0.10402356646955013]"
420,"[-0.6574095152318478,0.44450728967785835,0.3484720205888152,0.14879416953772306,0.10393590852618217]"
421,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
422,"[-0.5874751415103674,0.42787778936326504,0.47639488987624645,0.25401264475658536,0.1603063941001892]"
423,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
424,"[-0.587138045579195,0.4133185353130102,0.4320911020040512,0.29915332002565265,0.1430866103619337]"
425,"[-0.5304495394229889,0.4025814589112997,0.6444107294082642,0.35840100096538663,0.22639006935060024]"
426,"[-0.8224049508571625,0.4466562485322356,0.036154359579086304,-0.14102338207885623,0.04591153468936682]"
427,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
